district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2040,7,9.724848502499772e-6,0.13118244631840234,22.51120954401353,1.6268692196567126e-6,1.4374295540214853e-6,1.81553786894606e-6,0.13102011296123814,8.09797928284306e-6,NA,TRUE,TRUE,FALSE,4.033443408495097e-5
TUR.10.4_1,2040,8,1.401910095233383e-10,0.08669114263280664,21.204779624938965,1.6762898846778284e-11,1.4680032189851034e-11,1.8970375270654925e-11,0.08668316536266323,1.2342811067656e-10,NA,TRUE,TRUE,FALSE,1.294716140568939e-7
TUR.10.4_1,2040,9,2.331468351712829e-18,0.046515080193779174,19.93745189554551,0,0,0,0.04637070996630395,2.331468351712829e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2040,10,0,0,13.954187449286964,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,11,0,0,7.973475743742551,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,12,0,0,4.404608644545078,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,1,0,0,5.987971174119807,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,2,0,0,3.0517129998736303,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,3,0,0,7.097349185606136,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,4,0,0,12.937622224583345,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,5,0,0.004331405636959435,16.930980570176068,0,0,0,0.004310214631539408,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,6,0,0.0413493630966629,19.567211712107937,0,0,0,0.041288238475279106,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,7,8.865130851631875e-17,0.05179477986374575,19.959877070258646,0,0,0,0.05180563109835529,8.865130851631875e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2041,8,1.9411156015891606e-13,0.06862321346420153,20.458674430847168,2.0515367182838418e-14,1.7763568394002505e-14,2.3425705819590803e-14,0.0684340504654105,1.7359619297607763e-13,NA,TRUE,TRUE,FALSE,4.529389272610381e-9
TUR.10.4_1,2041,9,0,0.03052830562299788,19.124118384192972,0,0,0,0.030805422222771273,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,10,0,0,14.181480463813331,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,11,0,0,9.624919225187863,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,12,0,0,8.17857662588358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,1,0,0,5.831909047960139,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,2,0,0,3.949947605662815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,3,0,0,5.662358779569759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,4,0,0,10.852123414768892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,5,0,0,12.4747475455789,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,6,0,0.0034769089076380757,16.674857700572293,0,0,0,0.0034782072639963323,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,7,1.272773318119369e-5,0.13347249511924006,22.280277308295755,2.512965428015268e-6,2.261307489168085e-6,2.792870242782075e-6,0.13314411375816054,1.0214767753178423e-5,NA,TRUE,TRUE,FALSE,5.0129423625452006e-5
TUR.10.4_1,2042,8,1.9608196074299976e-7,0.11358026773945573,21.680819511413574,3.8706884348593815e-8,3.453497342820189e-8,4.275590648195049e-8,0.11431614994279801,1.5737507639440594e-7,NA,TRUE,TRUE,FALSE,6.221485582268187e-6
TUR.10.4_1,2042,9,0,0.03759319130453181,19.359744604896097,0,0,0,0.037443218650713546,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,10,0,0,12.411654528449562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,11,0,0,8.001762677641477,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,12,0,0,7.741344131529331,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,1,0,0,2.310440319179393,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,2,0,0,3.067262182765476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,3,0,0,4.6736602970563315,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,4,0,0,7.7265826814314895,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,5,0,2.503465270278405e-4,15.423251993515912,0,0,0,2.50601575627321e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,6,0,0.004355504700668477,16.849011028514187,0,0,0,0.004334533932580575,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,7,3.452660801706031e-11,0.08234516030583651,20.921310480903177,4.78754291766137e-12,4.240935380650512e-12,5.426867288882419e-12,0.08292359564571142,2.973906509939894e-11,NA,TRUE,TRUE,FALSE,6.919207265025705e-8
TUR.10.4_1,2043,8,1.7081336345370346e-15,0.05740429381334838,20.198615074157715,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05720181347902372,1.597111332074519e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2043,9,0,0.020633179799575293,18.459789809058694,0,0,0,0.0206790957519391,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,10,0,0,14.392417010139015,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,11,0,0,9.620744992704953,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,12,0,0,5.568717636168003,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,1,0,0,4.791505205034114,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,2,0,0,1.804423044257633,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,3,0,0,5.1730687805615805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,4,0,0,9.049358522190767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,5,0,0,14.482842333176556,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,6,0,0.004722517203488534,16.919324482188504,0,0,0,0.00478698601398929,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,7,1.5420997812043424e-16,0.05248369556718811,20.10303502924302,0,0,0,0.0522826395562759,1.5420997812043424e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2044,8,0.003983255750838263,0.16936146536658792,23.539246559143066,0.0012803355706921392,0.0011552990622438197,0.0014084930889904479,0.16957327931487248,0.002702920180146124,0.6785705837686429,TRUE,FALSE,FALSE,0.0011307945487658488
TUR.10.4_1,2044,9,2.276567823145115e-15,0.05689871769147941,20.68144184000352,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05689495760253688,2.1655455206825992e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2044,10,0,0.005595636644783356,17.167261179755712,0,0,0,0.005566730366422989,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,11,0,0,9.920946408720578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,12,0,0,5.140431322157383,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,1,0,0,4.546238052247859,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,2,0,0,1.6255006592802923,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,3,0,0,5.06007434811224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,4,0,0,12.315851365818697,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,5,0,0.00451287430720962,17.018821604111615,0,0,0,0.004579090332805665,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,6,0,0.013711164657483038,17.96116122077493,0,0,0,0.01364089302025776,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,7,1.7469503144074138e-10,0.08748653311320964,21.174924906562357,2.2695796464411443e-11,1.9930015970892612e-11,2.55333171272909e-11,0.08761854859765118,1.5199923497632994e-10,NA,TRUE,TRUE,FALSE,1.50651241162814e-7
TUR.10.4_1,2045,8,2.4040583856965725e-11,0.08099452153889088,21.061800956726074,2.4505073525915576e-12,2.158365153270836e-12,2.8070434865412606e-12,0.08098434346521009,2.1590076504374165e-11,NA,TRUE,TRUE,FALSE,4.95025994528121e-8
TUR.10.4_1,2045,9,2.331468351712829e-18,0.046240371503359044,19.931500967811136,0,0,0,0.04624233275318394,2.331468351712829e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2045,10,0,0,14.643073138068702,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,11,0,0,11.294345189543332,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,12,0,0,8.820604957640171,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,1,0,0,5.682974683641292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,2,0,0,4.256691227488987,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,3,0,0,4.015217561384334,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,4,0,8.75587971608336e-4,16.025674974217132,0,0,0,8.935319779104241e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,5,0,0.005773623637155123,17.219714052536908,0,0,0,0.005735734165668779,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,6,3.36903227537988e-13,0.06957453253255166,20.643328273997586,3.443256790802707e-14,2.9753977059954195e-14,3.9190872769268026e-14,0.06968985945688369,3.024706596299609e-13,NA,TRUE,TRUE,FALSE,5.86792705374103e-9
TUR.10.4_1,2046,7,4.281120458138332e-13,0.0699759738749101,20.67845350153306,3.8427816484443157e-14,3.3639757646142243e-14,4.3853809472693683e-14,0.0699591111512527,3.8968422932939005e-13,NA,TRUE,TRUE,FALSE,6.199017380556509e-9
TUR.10.4_1,2046,8,0.01007457740981733,0.17804140173949393,23.74122905731201,0.003905126159967368,0.003553435742255129,0.004256905291880328,0.1780780229230951,0.006169451249849963,0.6123781672309196,TRUE,FALSE,FALSE,0.0019722768947696228
TUR.10.4_1,2046,9,1.2725648645961485e-10,0.08611675236091185,21.2878337467418,1.2778945124303221e-11,1.1077674888504418e-11,1.4573989237653963e-11,0.08585299923553193,1.1447754133531163e-10,NA,TRUE,TRUE,FALSE,1.1304399640909693e-7
TUR.10.4_1,2046,10,0,0.0023486854192094233,16.467497881721044,0,0,0,0.0023497897890300194,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,11,0,0,9.81525163790759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,12,0,0,5.817888416349888,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,1,0,0,6.123067247270442,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,2,0,0,4.362630615764133,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,3,0,0,7.96004821743597,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,4,0,0,9.61833826233359,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,5,0,0,14.488978273728314,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,6,0,0.036538828270941945,19.518051708445828,0,0,0,0.03653920474360817,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,7,1.2833835963732554e-8,0.10232440415135423,21.59464650995591,1.7805741914234118e-9,1.5764208549651215e-9,1.9995008093687264e-9,0.10233730991746327,1.1053261772309142e-8,NA,TRUE,TRUE,FALSE,1.3343815752073944e-6
TUR.10.4_1,2047,8,0.012600168179482346,0.1816836596160036,23.33021640777588,0.0056991991104280385,0.0052498713846204715,0.006149904575067327,0.18125147469680392,0.006900969069054307,0.5476886475445298,TRUE,FALSE,FALSE,0.002380486975374521
TUR.10.4_1,2047,9,0,0.02079471242799276,18.587653693030862,0,0,0,0.020805498812599042,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,10,0,0,13.33553605921128,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,11,0,0,11.284985829802121,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,12,0,0,4.636336721479893,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,1,0,0,4.177883016465999,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,2,0,0,4.151038895183079,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,3,0,0,8.108744163175716,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,4,0,0,13.985577737583833,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,5,0,0,13.963672525742474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,6,0,0.005896610845227231,17.09903677772073,0,0,0,0.005897940500294951,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,7,4.385380947269368e-18,0.04721843080530539,19.840261515449075,0,0,0,0.047064059910794306,4.385380947269368e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2048,8,0.0846772344237781,0.21405361261599107,24.038689613342285,0.0758731295884824,0.07306832908403146,0.07872253063269041,0.2141617669232554,0.0088041048352957,0.10397251274450493,TRUE,FALSE,FALSE,0.008373553474775912
TUR.10.4_1,2048,9,1.1102230246251566e-19,0.043766704664533196,19.69151264078477,0,0,0,0.04388748459893736,1.1102230246251566e-19,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2048,10,0,0,14.66466146356919,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,11,0,0,11.678969670744504,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,12,0,0,6.889374412596226,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,1,0,0,2.744171130060054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,2,0,0,5.542537937694065,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,3,0,0,7.258277911802425,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,4,0,0,14.080051576389986,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,5,0,5.5620599894647746e-8,14.684603578904095,0,0,0,5.5616537599252294e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,6,0,0.013195268024501954,17.99259432624368,0,0,0,0.013133021305503248,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,7,5.704881012036366e-16,0.05508731299574478,20.1407070720897,0,0,0,0.05511870198515324,5.704881012036366e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2049,8,1.260934712754569e-10,0.08638745111583401,21.12576961517334,1.622451073490794e-11,1.4297157902021241e-11,1.840620711401897e-11,0.08658315678106872,1.0986896054054896e-10,NA,TRUE,TRUE,FALSE,1.2737547147957767e-7
TUR.10.4_1,2049,9,0,0.020020133009212834,18.344798621009378,0,0,0,0.020024408962241898,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,10,0,0,11.762816485236671,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,11,0,0,9.533127118559445,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,12,0,0,6.722820438444614,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,1,0,0,2.2046765857923996,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,2,0,0,4.4509091477923315,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,3,0,0,4.806846637388363,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,4,0,0,12.940330659641939,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,5,0,0.013415583241421222,18.22032917247099,0,0,0,0.013355364963910885,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,6,1.2374762325961797e-13,0.0668626197358304,20.62088450263528,1.0179412868183136e-14,8.990030941902204e-15,1.1657341758564144e-14,0.06677104678386471,1.1356821039143483e-13,NA,TRUE,TRUE,FALSE,3.190519216081143e-9
TUR.10.4_1,2050,7,2.7927353493328866e-8,0.10580588364323466,21.56177526361802,4.515156166617907e-9,3.990512348339692e-9,5.04444750137889e-9,0.10580590143408544,2.341219732671096e-8,NA,TRUE,TRUE,FALSE,2.1248896786024613e-6
TUR.10.4_1,2050,8,7.924008480490463e-7,0.12008609422790567,21.92168140411377,1.410459549358034e-7,1.2530861275006355e-7,1.571549457901611e-7,0.11980156864570926,6.513548931132429e-7,NA,TRUE,TRUE,FALSE,1.1876276143717862e-5
TUR.10.4_1,2050,9,0,0.017529322391592626,18.328105505775003,0,0,0,0.017712519652441232,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,10,0,4.17068590957447e-4,15.585946139167335,0,0,0,4.1900102341617135e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,11,0,0,10.01558237216052,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,12,0,0,4.476719059050083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,1,0,0,4.910858499406673,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,2,0,0,2.287320504718296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,3,0,0,9.01811649288763,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,4,0,0,8.585365449681001,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,5,0,0,13.900779611924115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,6,0,0.005622362245359977,17.0895019419053,0,0,0,0.005624526379881135,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,7,1.5464156163191857e-7,0.11305042885702662,21.692049082587747,2.654412809410811e-8,2.3678890842537824e-8,2.9619001423730752e-8,0.11276864429178027,1.2809743353781046e-7,NA,TRUE,TRUE,FALSE,5.15209931867752e-6
TUR.10.4_1,2051,8,1.6880847919086838e-6,0.12269821758030901,22.109200477600098,3.262219853823467e-7,2.882279621890804e-7,3.6531686645191463e-7,0.12351749085628728,1.361862806526337e-6,NA,TRUE,TRUE,FALSE,1.806161340970299e-5
TUR.10.4_1,2051,9,0,0.013855075320316044,17.968427237342386,0,0,0,0.013785831713995542,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,10,0,0,12.715895708869484,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,11,0,0,12.084749509306516,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,12,0,0,7.008337177336216,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,1,0,0,1.2383111590136062,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,2,0,0,3.4635837178759497,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,3,0,0,2.3686285206281084,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,4,0,0,12.694177781834322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,5,0,3.943232322409673e-6,14.786558992722455,0,0,0,3.952027156924933e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,6,0,0.013615989535904302,17.994158352122586,0,0,0,0.013562295407189104,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,7,4.5875589604893464e-10,0.090691977233501,21.097490366767435,7.269832302814194e-11,6.426022214345295e-11,8.223404457385895e-11,0.09131301294594014,3.860575730207927e-10,NA,TRUE,TRUE,FALSE,2.6962626545434494e-7
TUR.10.4_1,2052,8,0.010606521064916878,0.18009299964217326,23.144875526428223,0.004700218855460598,0.004346248350959405,0.005102384246933969,0.17961189523133092,0.00590630220945628,0.5568557468850477,TRUE,FALSE,FALSE,0.0021628977780217377
TUR.10.4_1,2052,9,3.889535566681257e-9,0.09779355616165736,21.589953955482034,5.184105512645587e-10,4.568476513755471e-10,5.825943699688807e-10,0.09792451245447722,3.3711250154166984e-9,NA,TRUE,TRUE,FALSE,7.200073270431414e-7
TUR.10.4_1,2052,10,0,0,14.371481951545265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,11,0,0,10.31683855197009,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,12,0,0,7.944414772093296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,1,0,0,5.806358444093562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,2,0,0,3.7844657998614233,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,3,0,0,4.7515247055493735,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,4,0,0,12.631423150791841,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,5,0,0.001567374401643343,16.1865395377664,0,0,0,0.0015587537402134797,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,6,1.3489209749195653e-16,0.051816060096410245,20.18153818915872,0,0,0,0.052246257077305396,1.3489209749195653e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2053,7,6.333288337934118e-9,0.09990307219736556,21.474435862372903,8.299957231505673e-10,7.329761214647234e-10,9.371883213926679e-10,0.09958266023334465,5.503292614783551e-9,NA,TRUE,TRUE,FALSE,9.110410103072607e-7
TUR.10.4_1,2053,8,3.602460725393719e-8,0.10683584645445712,21.572413444519043,6.121988135210365e-9,5.414822296101463e-9,6.827543258536295e-9,0.10696840070147477,2.990261911872683e-8,NA,TRUE,TRUE,FALSE,2.4742651631811064e-6
TUR.10.4_1,2053,9,0,0.04044556410570581,19.627774771522073,0,0,0,0.04043691190154846,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,10,0,0,14.098039683173683,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,11,0,0,9.218790341826047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,12,0,0,8.67806164175272,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,1,0,0,4.325222837327815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,2,0,0,5.577967415385715,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,3,0,0,4.5744006821118735,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,4,0,0,12.456504022373872,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,5,0,1.770296141859799e-4,15.329851038315716,0,0,0,1.8112097848954503e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,6,0,0.01033240886975525,17.679906452403348,0,0,0,0.010275699648052625,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,7,5.722831170063003e-11,0.08409442892619427,21.022003229926614,7.432109594418534e-12,6.583836253959418e-12,8.312189825332438e-12,0.08422388507144843,4.9796202106211493e-11,NA,TRUE,TRUE,FALSE,8.62096838781079e-8
TUR.10.4_1,2054,8,1.6616948570558315e-4,0.1477861966909313,22.451924324035645,4.062350635861056e-5,3.661462229308243e-5,4.485539590919629e-5,0.14781061101578674,1.255459793469726e-4,NA,TRUE,TRUE,FALSE,2.0154864447408645e-4
TUR.10.4_1,2054,9,1.0197398481182063e-16,0.05160520989748717,20.11357074625352,0,0,0,0.0516200788617503,1.0197398481182063e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2054,10,0,1.4081562290674352e-4,15.268835123847511,0,0,0,1.4142144881067935e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,11,0,0,12.164639760466184,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,12,0,0,3.3532987013459206,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,1,0,0,2.1953276866663467,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,2,0,0,1.647558699183933,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,3,0,0,5.168873090406551,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,4,0,0,9.970926439060884,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,5,0,0,13.499915964463177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,6,0,0.028464857204745026,19.059170330272,0,0,0,0.028522053827798165,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,7,1.3129983766901887e-12,0.07286969729941697,20.785207804511575,1.2281631267541115e-13,1.06911701713841e-13,1.3944678745048123e-13,0.07287605835740846,1.1901820640147776e-12,NA,TRUE,TRUE,FALSE,1.1082252148159961e-8
TUR.10.4_1,2055,8,1.8472674850098514e-6,0.12358791323703464,22.028481483459473,3.3259834784626907e-7,2.9635838095232183e-7,3.7245308349420634e-7,0.12360516560063209,1.5146691371635822e-6,NA,TRUE,TRUE,FALSE,1.8237276036311127e-5
TUR.10.4_1,2055,9,4.408362563879109e-15,0.05882314490334594,20.570376929114847,2.283728761653947e-16,2.220446049250313e-16,3.3306690738754696e-16,0.05861856347017281,4.179989687713714e-15,NA,TRUE,TRUE,FALSE,4.778837475426368e-10
TUR.10.4_1,2055,10,0,0,13.296262797187355,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,11,0,0,12.426512052031125,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,12,0,0,6.52710834890604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2056,1,0,0,5.374619352220393,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
