district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2040,10,0,0.001248022854305295,16.12214380152085,0,0,0,0.0012512720581519204,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,11,0,0,10.51397161624011,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,12,0,0,3.865312732756138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,1,0,0,1.240842031835414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,2,0,0,-2.6559944052167017,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,3,0,0,3.1445201822720903,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,4,0,0,9.232463514103609,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,5,0,0,13.901015169480267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,6,0,0.02814661440843088,19.008032406077664,0,0,0,0.028089710732300602,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,7,5.8135506408873995e-12,0.07726883152016079,20.86709981806138,6.464643635221515e-13,5.814487780142486e-13,7.146117031453513e-13,0.0772661668123928,5.167086277365248e-12,NA,TRUE,TRUE,FALSE,2.5425663482429197e-8
TUR.10.4_1,2041,8,7.471286792604115e-8,0.1093492176813532,21.89294147491455,1.0706450811100628e-8,9.885307747370398e-9,1.1713277611735684e-8,0.10914121805863936,6.400641711494052e-8,NA,TRUE,TRUE,FALSE,3.272071315920932e-6
TUR.10.4_1,2041,9,0,0.0187060953464113,18.489388998816995,0,0,0,0.018899755764674526,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,10,0,0.010403832084581418,17.761599596808935,0,0,0,0.010441170760126722,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,11,0,0,10.656195928068723,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2041,12,0,0,4.653854764997959,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,1,0,0,5.612524139283992,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,2,0,0,7.418292294078342,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,3,0,0,6.456706542631283,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,4,0,0,8.777173196568208,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,5,0,0,14.204639322617474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,6,0,0.009648158801102227,17.636091793284695,0,0,0,0.009652165696634738,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,7,1.904184651863039e-8,0.10391319775129447,21.74957281000474,2.569352819392634e-9,2.244642183235612e-9,2.7948422604007206e-9,0.10368981787242315,1.6472493699237753e-8,NA,TRUE,TRUE,FALSE,1.602920089334169e-6
TUR.10.4_1,2042,8,0.20527938178521746,0.25260669242158984,24.672478675842285,0.21349065224692557,0.21173201815712092,0.2155616330844539,0.25423696743385404,0.008211270461708109,0.04000046371096105,TRUE,TRUE,FALSE,0.01295810146781186
TUR.10.4_1,2042,9,2.309819002732638e-16,0.053265804640006284,20.12263255960801,0,0,0,0.053028527881005344,2.309819002732638e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2042,10,0,0,12.540601786445167,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,11,0,0,11.19227628848132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2042,12,0,0,5.662291683256626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,1,0,0,4.5308743590105545,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,2,0,0,3.6434817414812963,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,3,0,0,6.935701865812435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,4,0,0,12.993227159275728,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,5,0,2.653681921571027e-4,15.43785560832304,0,0,0,2.6579346663936724e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,6,2.222666495299563e-16,0.05330271324964226,20.15174731086282,0,0,0,0.0531309596946777,2.222666495299563e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2043,7,5.21579121370852e-8,0.10761410460206666,21.728702601264505,8.894423560631045e-9,7.904883603249147e-9,9.942216561142913e-9,0.10841198164699434,4.326348857645416e-8,NA,TRUE,TRUE,FALSE,2.9823520049652546e-6
TUR.10.4_1,2043,8,4.0314973581701e-15,0.05944406542972589,20.158791542053223,3.3676765080296414e-16,3.3306690738754696e-16,3.635980405647386e-16,0.05924530681755177,3.694729707367136e-15,NA,TRUE,TRUE,FALSE,5.803168537988226e-10
TUR.10.4_1,2043,9,4.036065925916432e-14,0.06433502210351755,20.499406393836527,3.645232264185931e-15,3.300137940698278e-15,4.057865155004947e-15,0.06440898221133783,3.671542699497839e-14,NA,TRUE,TRUE,FALSE,1.909249136227621e-9
TUR.10.4_1,2043,10,0,4.1323976801796555e-4,15.593092020820167,0,0,0,4.140616427909424e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,11,0,0,9.623359014006223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2043,12,0,0,3.1284956112504005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,1,0,0,5.185178624986507,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,2,0,0,4.887145529323093,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,3,0,0,7.793342132230892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,4,0,0,12.541673814549165,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,5,0,9.899982132944295e-7,14.730005152085248,0,0,0,9.80761657124861e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,6,5.218603327250548e-16,0.054339532198452715,20.30658587287454,0,0,0,0.054818449459369,5.218603327250548e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2044,7,6.455616455114943e-7,0.11865817271770078,21.99692731745103,9.86342873858052e-8,8.870033475771866e-8,1.095254896110731e-7,0.11825437170770291,5.469273581256891e-7,NA,TRUE,TRUE,FALSE,9.931479127354725e-6
TUR.10.4_1,2044,8,6.443575117920375e-13,0.07127210588554055,20.68283748626709,6.824911006712379e-14,5.969669203409467e-14,7.366884879900226e-14,0.0713871842111251,5.761084017249137e-13,NA,TRUE,TRUE,FALSE,8.2613019595654e-9
TUR.10.4_1,2044,9,0,0.018189000654255716,18.24400001413682,0,0,0,0.018206878749605308,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,10,0,2.040809138925963e-5,14.916663225959327,0,0,0,2.018046455246968e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,11,0,0,10.278676320524777,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2044,12,0,0,5.404351390898228,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,1,0,0,5.02392803370843,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,2,0,0,1.9159287910990637,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,3,0,0,5.89399768795599,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,4,0,0,13.393706475987154,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,5,0,2.6634654517782875e-6,14.76725185618681,0,0,0,2.7356888991915895e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,6,0,0.007605037504567404,17.3617826349595,0,0,0,0.007562587146227262,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,7,1.4492957389755645e-12,0.07325252846727823,20.82117467768052,1.505203369352633e-13,1.3029022305488524e-13,1.6747991882226639e-13,0.07339922569131604,1.2987754020403012e-12,NA,TRUE,TRUE,FALSE,1.2268672989987166e-8
TUR.10.4_1,2045,8,3.669158200048095e-10,0.08975856253063032,21.215983390808105,4.408080567230854e-11,3.8761852061419686e-11,5.04445707427692e-11,0.08970349280416427,3.2283501433250094e-10,NA,TRUE,TRUE,FALSE,2.0995429424130726e-7
TUR.10.4_1,2045,9,0,0.010624227680724416,17.759321745704202,0,0,0,0.010631911713500596,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,10,0,0,12.990064677070167,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,11,0,0,9.362079431028928,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2045,12,0,0,7.5118128433823586,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,1,0,0,5.4022451513994705,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,2,0,0,3.8668921094469946,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,3,0,0,9.676003474851742,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,4,0,0,13.583226358189302,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,5,0,8.313593773122639e-4,15.892081148484174,0,0,0,8.232011933281741e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,6,0,0.01658080017303456,18.2986780054429,0,0,0,0.016619233059922064,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,7,3.490761620049132e-7,0.11591394149379712,21.86585813410142,5.6488589435706636e-8,5.0514482216601485e-8,6.21572563808126e-8,0.11589045608358232,2.925875725692066e-7,NA,TRUE,TRUE,FALSE,7.515888919132979e-6
TUR.10.4_1,2046,8,1.505280684469294e-4,0.14664724720897454,22.672961235046387,3.356123256186653e-5,3.069365093814891e-5,3.75866250994672e-5,0.1467372561495125,1.1696683588506286e-4,NA,TRUE,TRUE,FALSE,1.8319417623258516e-4
TUR.10.4_1,2046,9,3.6013566295789445e-11,0.08253080730461554,21.035560187171487,3.738923985234047e-12,3.329433950760574e-12,4.217837190623186e-12,0.08220162454826795,3.2274642310555397e-11,NA,TRUE,TRUE,FALSE,6.114674141129736e-8
TUR.10.4_1,2046,10,0,0,14.374315317939308,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,11,0,0,10.000252057524289,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2046,12,0,0,6.785894550383091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,1,0,0,3.6357046240557205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,2,0,0,3.8197755914263647,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,3,0,0,5.399433631559505,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,4,0,0,11.28448883224936,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,5,0,0.0010084249750890609,15.93914306865019,0,0,0,0.0010134385414920831,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,6,0,0.0143044591068818,18.012934292063992,0,0,0,0.014305364122818956,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,7,3.4748251498406547e-12,0.07566896702550083,20.818304117988138,3.54427598381335e-13,3.062272657672338e-13,4.025113575778505e-13,0.0756453140914245,3.1203975514593196e-12,NA,TRUE,TRUE,FALSE,1.882624759162615e-8
TUR.10.4_1,2047,8,4.762197295193893e-8,0.10796329002530046,21.580313682556152,7.285165463481272e-9,6.548826289587418e-9,7.881361646644436e-9,0.10763965767914321,4.0336807488457656e-8,NA,TRUE,TRUE,FALSE,2.6991045571462466e-6
TUR.10.4_1,2047,9,0,0.022436936946670462,18.5231910312877,0,0,0,0.022447346345281186,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,10,0,6.714358248092273e-4,15.800519045661476,0,0,0,6.696292636631731e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,11,0,0,10.222285558195676,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2047,12,0,0,8.34366051107645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,1,0,0,3.1185637587297927,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,2,0,0,1.8594011765055578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,3,0,0,4.135554570814266,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,4,0,0,11.245202218785005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,5,0,0.0012940949629790793,16.106089479783,0,0,0,0.0012939224977561305,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,6,0,0.011144348361953257,17.898941601023953,0,0,0,0.011141230264354245,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,7,0.006290865121097268,0.17388820834582983,23.445816096137552,0.00217149367115627,0.0020069844049088125,0.0023838389617083983,0.1734663304614689,0.004119371449940998,0.6548179575693218,TRUE,FALSE,FALSE,0.0014719980592352688
TUR.10.4_1,2048,8,3.772779996358277e-9,0.09766827274466025,21.525744438171387,4.917171595823315e-10,4.4062733739469447e-10,5.407728737027994e-10,0.09774052640264827,3.2810628367759458e-9,NA,TRUE,TRUE,FALSE,7.012254696889908e-7
TUR.10.4_1,2048,9,0,0.010138720630591265,17.627645071815042,0,0,0,0.010188357944001185,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,10,0,6.10123780818976e-5,15.103705462287452,0,0,0,6.122037495286924e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,11,0,0,12.536393453093137,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2048,12,0,0,5.052390016615391,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,1,0,0,3.0289918059099685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,2,0,0,4.376554499202244,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,3,0,0,8.75784160580267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,4,0,1.059836464770437e-5,14.888072168125825,0,0,0,1.0545588397551482e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,5,0,0.009074267676171498,17.643781549790326,0,0,0,0.009076867955345836,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,6,0,0.012542556923715255,17.881052578196805,0,0,0,0.012481326727811553,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,7,1.1346008645940487e-9,0.09349139120418441,21.381961878608255,1.4130698833270116e-10,1.2730099752111811e-10,1.5446685874831444e-10,0.09349550308774475,9.932938762613476e-10,NA,TRUE,TRUE,FALSE,3.75908217937216e-7
TUR.10.4_1,2049,8,0.10228051978700986,0.22022861370917987,23.57197856903076,0.09851118342746439,0.09593954209396315,0.1006730093887904,0.22057831135733746,0.003769336359545475,0.036852925340962135,TRUE,TRUE,FALSE,0.009423732284354478
TUR.10.4_1,2049,9,1.602717958348876e-15,0.05703465632539487,20.229913290809183,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05707265861970863,1.4916956558863603e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2049,10,0,0,14.46512704737046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,11,0,0,8.45458154818591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2049,12,0,0,5.153447784483433,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,1,0,0,1.5059009069193374,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,2,0,0,1.9716085892252844,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,3,0,0,6.846518058439388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,4,0,0,14.666762506260591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,5,0,0,12.63430679545683,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,6,0,0.019101248870525743,18.404715145335476,0,0,0,0.019076633984742963,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,7,1.0251840817729897e-6,0.12110651507693479,21.946842249702005,1.8968070569410264e-7,1.7139598697812896e-7,2.0543325226773933e-7,0.12110064573102004,8.35503376078887e-7,NA,TRUE,TRUE,FALSE,1.3772460554139645e-5
TUR.10.4_1,2050,8,0.03673424987387903,0.19578037053287528,24.090874671936035,0.023159674597864024,0.02186600476127531,0.02509945342436294,0.19531565901123474,0.013574575276015004,0.36953457121408667,TRUE,FALSE,FALSE,0.004756396122106009
TUR.10.4_1,2050,9,1.9817480989559043e-17,0.04870468517446032,20.029944952796487,0,0,0,0.04907444979417726,1.9817480989559043e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2050,10,0,0,13.746198710273292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,11,0,0,9.658702184172238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2050,12,0,0,6.9206544533371925,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,1,0,0,4.057075845598079,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,2,0,0,2.242134223514072,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,3,0,0,6.697003383299007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,4,0,0,13.348014985813814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,5,0,1.7931447329156086e-4,15.30039394603056,0,0,0,1.79155397842043e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,6,4.6051995550300265e-14,0.0646748202724773,20.512995327220242,4.15963559892892e-15,3.6831648841939565e-15,4.5824455341403335e-15,0.06470469206070896,4.189235995137135e-14,NA,TRUE,TRUE,FALSE,2.039518472318626e-9
TUR.10.4_1,2051,7,4.5858965240014317e-7,0.11689323769797134,22.160173472236185,6.625926425307682e-8,5.851755849051177e-8,7.55375664768243e-8,0.11655632853427993,3.9233038814706636e-7,NA,TRUE,TRUE,FALSE,8.139979107023969e-6
TUR.10.4_1,2051,8,4.558104219021253e-8,0.10703190479252263,21.730679512023926,7.647479346080862e-9,6.881958372617625e-9,8.370081786002181e-9,0.10782802534781583,3.793356284413167e-8,NA,TRUE,TRUE,FALSE,2.7654076168978997e-6
TUR.10.4_1,2051,9,0,0.03457578643055342,19.202985342811136,0,0,0,0.0344371769607915,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,10,0,0.0014005037757528539,16.121555384467626,0,0,0,0.0014002934724923835,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,11,0,0,7.555319596739377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2051,12,0,0,8.129521049559116,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,1,0,0,3.5995170944918167,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,2,0,0,5.075557718806736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,3,0,0,7.628672618528499,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,4,0,0,11.769247209324556,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,5,0,2.2700453137881655e-5,14.940963632920209,0,0,0,2.2768815120090135e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,6,0,0.031711838165907356,19.149490917430203,0,0,0,0.031629186422843486,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,7,5.551465359608876e-6,0.12808216605594805,22.379671152900247,1.0595354570930304e-6,9.129543925484596e-7,1.2298465909166278e-6,0.12896325495376929,4.491929902515845e-6,NA,TRUE,TRUE,FALSE,3.255048900519999e-5
TUR.10.4_1,2052,8,5.9158818505267166e-8,0.10872987412410882,21.631217002868652,8.842500827851059e-9,7.849447083985163e-9,9.616954313451664e-9,0.10839108808572741,5.0316317677416106e-8,NA,TRUE,TRUE,FALSE,2.9736342662912055e-6
TUR.10.4_1,2052,9,7.005507285384738e-17,0.05129675968152997,19.948157843421487,0,0,0,0.05136267752461412,7.005507285384738e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2052,10,0,1.5238618136064996e-4,15.259994562934425,0,0,0,1.5271087283011398e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,11,0,0,6.671569158049191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2052,12,0,0,3.710455097258091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,1,0,0,0.6986636990297805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,2,0,0,3.8051951032214086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,3,0,0,6.023443717619076,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,4,0,0,8.87526956726523,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,5,0,0,12.775644190171185,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,6,0,0.023595959170272535,18.785811031565945,0,0,0,0.023846684871697634,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,7,8.352910693787407e-9,0.10016038075186996,21.81316572077134,9.017551335273785e-10,7.726266737506648e-10,1.0105205505706038e-9,0.09987661348497885,7.451155560260028e-9,NA,TRUE,TRUE,FALSE,9.496078836626286e-7
TUR.10.4_1,2053,8,0.003755036681084934,0.16959366286999122,23.212199211120605,0.0013362340300767698,0.0012342295657502445,0.001456206010524788,0.16988143692987073,0.0024188026510081643,0.6441488742819166,TRUE,FALSE,FALSE,0.0011551833225482589
TUR.10.4_1,2053,9,3.2335090160984235e-13,0.06920816441388349,20.6794410312877,2.85290309894511e-14,2.5662805214210494e-14,3.120004254952846e-14,0.0692328255602264,2.9482187062039124e-13,NA,TRUE,TRUE,FALSE,5.34125743523473e-9
TUR.10.4_1,2053,10,0,3.5904989413200086e-5,14.995698984931495,0,0,0,3.562948873440065e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,11,0,0,12.729879666777219,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2053,12,0,0,6.201526798307896,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,1,0,0,5.964260446428157,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,2,0,0,7.6889088254504125,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,3,0,0,7.873091239591732,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,4,0,0,11.892731820835786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,5,0,0,13.342509157517377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,6,0,0.006393511424078712,17.122830951915066,0,0,0,0.00635573108363065,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,7,2.0910802700502273e-11,0.08149053839904977,20.738367136786966,2.9922323877921525e-12,2.7538221702982926e-12,3.4000718907023497e-12,0.08155898682650652,1.791857031271012e-11,NA,TRUE,TRUE,FALSE,5.4701301518183266e-8
TUR.10.4_1,2054,8,0.0031583782614524733,0.16772812975007748,23.195937156677246,9.851885186628162e-4,9.077973752526641e-4,0.0010815848510300652,0.16771578064029202,0.002173189742789657,0.6880713970562384,TRUE,FALSE,FALSE,9.920775787434727e-4
TUR.10.4_1,2054,9,0,0.022319718580922243,18.549603995154886,0,0,0,0.022313096602667514,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,10,0,0,13.672709521125343,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,11,0,0,8.974113275023068,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2054,12,0,0,5.140540756285191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,1,0,0,5.425093995927669,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,2,0,0,4.268083820872776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,3,0,0,3.2577108332120317,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,4,0,0,10.33320299316855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,5,0,5.559172724852328e-4,15.699337847092572,0,0,0,5.503251412447329e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,6,0,0.015349840939038904,18.115963543162625,0,0,0,0.01538086045713521,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,7,2.964902767743638e-13,0.06948299447142585,20.450729426215677,3.155253835984695e-14,2.952083022478291e-14,3.50941498084012e-14,0.06947857605607967,2.6493773841451687e-13,NA,TRUE,TRUE,FALSE,5.617164619258185e-9
TUR.10.4_1,2055,8,2.7165103072546158e-9,0.09707907933864646,21.243536949157715,4.0639865546883886e-10,3.718291174958921e-10,4.5136149262603457e-10,0.09707991315652427,2.3101116517857768e-9,NA,TRUE,TRUE,FALSE,6.374940433476057e-7
TUR.10.4_1,2055,9,2.8477220581635266e-17,0.0495098250840587,20.051045950721292,0,0,0,0.049338306720620465,2.8477220581635266e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2055,10,0,0.0038295773428794837,16.82861715204575,0,0,0,0.003826163281554935,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,11,0,0,11.151399899931516,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2055,12,0,0,8.277674831449986,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2056,1,0,0,6.157258378862239,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2056,2,0,0,4.4441135030322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
